label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,the president went on a stimulus fueled spending binge that stuck every american man woman and child with a 50 000 share of this 16 trillion debt,"['president', 'went', 'stimulus', 'fueled', 'spending', 'binge', 'stuck', 'every', 'american', 'man', 'woman', 'child', 'share', 'trillion', 'debt']",15,0
half-true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","jobs,poverty",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a video at the DNC,we moved 100 times as many people out of poverty as moved out when president ronald reagan was in office with 40 percentmore jobs,"['moved', 'times', 'many', 'people', 'poverty', 'moved', 'president', 'ronald', 'reagan', 'office', 'percentmore', 'jobs']",12,1
mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview,there are no rules governing the 2016 republican convention the rules have not been set,"['rules', 'governing', 'republican', 'convention', 'rules', 'set']",6,1
pants-fire,His true name is Barak Hussein Muhammed Obama.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11,43,8,5,105,,his true name is barak hussein muhammed obama,"['true', 'name', 'barak', 'hussein', 'muhammed', 'obama']",6,0
half-true,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a speech at the Republican National Convention in Cleveland,there are more hoosiers going to work than ever before,"['hoosiers', 'going', 'work', 'ever']",4,1
barely-true,"Now in half the homes in California, people speak a language other than English in their own homes.",immigration,pat-buchanan,,,republican,1,0,1,0,0,an NPR interview,now in half the homes in california people speak a language other than english in their own homes,"['half', 'homes', 'california', 'people', 'speak', 'language', 'english', 'homes']",8,0
true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,says he eliminated an epa rule that treated spilled milk like it was oil,"['says', 'eliminated', 'epa', 'rule', 'treated', 'spilled', 'milk', 'like', 'oil']",9,1
pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,out of 67 counties in florida i won 66 which is unprecedented its never happened before,"['counties', 'florida', 'unprecedented', 'never', 'happened']",5,0
false,The health care marketplaces have no privacy protections.,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview,the health care marketplaces have no privacy protections,"['health', 'care', 'marketplaces', 'privacy', 'protections']",5,0
false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad,boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque,"['boyce', 'gave', 'lobbyists', 'wife', 'sensitive', 'job', 'treasurers', 'office', 'job', 'boyce', 'admitted', 'made', 'available', 'mosque']",14,0
mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at American Enterprise Institute,the reason we have a national debt is not because of defense spending what is driving our long term debt are medicare and social security programs,"['reason', 'national', 'debt', 'defense', 'spending', 'driving', 'long', 'term', 'debt', 'medicare', 'social', 'security', 'programs']",13,1
half-true,The accuracy of the Obama tax calculator,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,campaign Web site,the accuracy of the obama tax calculator,"['accuracy', 'obama', 'tax', 'calculator']",4,1
true,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story,on opposition to earmarks,"['opposition', 'earmarks']",2,1
true,I have filed every disclosure that has ever been required.,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate,i have filed every disclosure that has ever been required,"['filed', 'every', 'disclosure', 'ever', 'required']",5,1
half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0,1,1,0,0,news conference remarks,says she stood up to gov scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker,"['says', 'stood', 'gov', 'scott', 'walker', 'tax', 'cuts', 'wealthy', 'corporations', 'congressional', 'opponent', 'voted', 'walker']",13,1
false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News,we had people that were getting killed in benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down,"['people', 'getting', 'killed', 'benghazi', 'people', 'willing', 'risk', 'lives', 'go', 'save', 'somebody', 'told', 'stand']",13,0
mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,even after collective bargaining reforms most wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums while most state residents who work in the private sector pay 20 to 25 percent,"['even', 'collective', 'bargaining', 'reforms', 'wisconsin', 'public', 'employees', 'still', 'paying', 'percent', 'health', 'insurance', 'premiums', 'state', 'residents', 'work', 'private', 'sector', 'pay', 'percent']",20,1
pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,794 law enforcement officers have fallen in the line of duty since b h obama took office with no special recognition from the white house,"['law', 'enforcement', 'officers', 'fallen', 'line', 'duty', 'since', 'obama', 'took', 'office', 'special', 'recognition', 'white', 'house']",14,0
barely-true,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,testimony before R.I. House Labor Committee,rhode island is one of the worst states for income equality,"['rhode', 'island', 'one', 'worst', 'states', 'income', 'equality']",7,0
false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter,floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare,"['floridas', 'proposed', 'health', 'care', 'freedom', 'act', 'allow', 'floridians', 'opt', 'obamas', 'govt', 'takeover', 'healthcare']",13,0
half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a news release,the authors of a report on cias torture techniques never interviewed a single cia official,"['authors', 'report', 'cias', 'torture', 'techniques', 'never', 'interviewed', 'single', 'cia', 'official']",10,1
false,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami,common core is education through washington d c,"['common', 'core', 'education', 'washington']",4,0
barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,1,0,0,0,0,a press release,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,"['senate', 'version', 'health', 'care', 'reform', 'bill', 'allows', 'taxpayer', 'money', 'pay', 'directly', 'abortion', 'federal', 'community', 'health', 'centers', 'funded', 'bill']",18,0
true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.","economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece,our government has now spent lent or committed 12 8 trillion in its attempt to blunt the recession,"['government', 'spent', 'lent', 'committed', 'trillion', 'attempt', 'blunt', 'recession']",8,1
mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5,7,7,2,6,commentary on his television show,sixty four percent of americans support the arizona immigration law,"['sixty', 'four', 'percent', 'americans', 'support', 'arizona', 'immigration', 'law']",8,1
true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post,the governors budget proposal reduces the state austerity cut to education to under 500 million for 2016,"['governors', 'budget', 'proposal', 'reduces', 'state', 'austerity', 'cut', 'education', 'million']",9,1
half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","health-care,legal-issues,message-machine",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad.,in ad attacking rick scott says three executives of the columbia hcahospital chain he ran were indicted,"['ad', 'attacking', 'rick', 'scott', 'says', 'three', 'executives', 'columbia', 'hcahospital', 'chain', 'ran', 'indicted']",12,1
half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",history,charlie-crist,,Florida,democrat,15,9,20,19,2,a Democratic National Convention speech,jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop,"['jeb', 'bush', 'recently', 'noted', 'reagan', 'would', 'moderate', 'reasonable', 'todays', 'gop']",10,1
half-true,"More than one person, on average, a day is murdered in Philadelphia.",crime,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Philadelphia,more than one person on average a day is murdered in philadelphia,"['one', 'person', 'average', 'day', 'murdered', 'philadelphia']",6,1
mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as 19 billion over 10 years,"['says', 'tax', 'code', 'effectively', 'subsidizing', 'marketing', 'efforts', 'fast', 'food', 'junk', 'food', 'companies', 'much', 'billion', 'years']",15,1
true,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,says he has sued the obama administration 25 times,"['says', 'sued', 'obama', 'administration', 'times']",5,1
half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,jim-webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.,the poorest counties in the u s are in appalachia and happen to be more than 90 percent white,"['poorest', 'counties', 'appalachia', 'happen', 'percent', 'white']",6,1
mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,in 2011 milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages,"['milwaukee', 'public', 'schools', 'provide', 'cents', 'employee', 'benefits', 'every', 'dollar', 'spends', 'wages']",11,1
pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance nobodys ever said it,"['researched', 'find', 'anybody', 'fox', 'news', 'ever', 'said', 'youre', 'going', 'jail', 'dont', 'buy', 'health', 'insurance', 'nobodys', 'ever', 'said']",17,0
barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a television ad,in catherine cortez mastos last term as attorney general nevada murder went up 11 percent robbery went up 28 percent rape 51 percent when cortez masto left office nevada ranked as americas third most dangerous state,"['catherine', 'cortez', 'mastos', 'last', 'term', 'attorney', 'general', 'nevada', 'murder', 'went', 'percent', 'robbery', 'went', 'percent', 'rape', 'percent', 'cortez', 'masto', 'left', 'office', 'nevada', 'ranked', 'americas', 'third', 'dangerous', 'state']",26,0
false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.",the z visa that was offered in that senate bill let everybody who s here illegally other than criminals stay here for the rest of their lives,"['visa', 'offered', 'senate', 'bill', 'let', 'everybody', 'illegally', 'criminals', 'stay', 'rest', 'lives']",11,0
true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle,"['says', 'thatrepublican', 'darryl', 'glennhas', 'described', 'democrats', 'evil', 'said', 'hes', 'tired', 'hearing', 'republicans', 'reaching', 'across', 'aisle']",15,1
mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column,taxes and fees amount to about 20 percent of a typical 300 round trip domestic ticket thats higher than taxes on products like alcohol tobacco and firearms,"['taxes', 'fees', 'amount', 'percent', 'typical', 'round', 'trip', 'domestic', 'ticket', 'thats', 'higher', 'taxes', 'products', 'like', 'alcohol', 'tobacco', 'firearms']",17,1
mostly-true,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.",the stock market does better when you have a democratic president in the white house,"['stock', 'market', 'better', 'democratic', 'president', 'white', 'house']",7,1
barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",marijuana,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. ,californias marijuana legalization initiative prop 64 allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers,"['californias', 'marijuana', 'legalization', 'initiative', 'prop', 'allows', 'marijuana', 'smoking', 'ads', 'prime', 'time', 'programs', 'millions', 'children', 'teenage', 'viewers']",16,0
barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release,in 2009 jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings,"['jim', 'doyle', 'democrats', 'rushed', 'budget', 'repair', 'bill', 'billions', 'tax', 'increases', 'held', 'public', 'hearings']",13,0
barely-true,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release,michelle nunn has praised the occupy movement,"['michelle', 'nunn', 'praised', 'occupy', 'movement']",5,0
half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech,austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than nyc,"['austin', 'gone', 'congested', 'city', 'years', 'ago', 'fourth', 'congested', 'congested', 'nyc']",10,1
false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”,says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time,"['says', 'gov', 'chris', 'christies', 'proposed', 'budget', 'biggest', 'spending', 'budget', 'history', 'state', 'new', 'jersey', 'largest', 'nation', 'point', 'time']",17,0
pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11,43,8,5,105,a chain email forwarded by readers,says president barackobama has issued upwards of 1 000 executive orders more than any modern president,"['says', 'president', 'barackobama', 'issued', 'upwards', 'executive', 'orders', 'modern', 'president']",9,0
mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,says state sen paul sarlo said in february on njtv there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes 800 million,"['says', 'state', 'sen', 'paul', 'sarlo', 'said', 'february', 'njtv', 'tax', 'increases', 'budget', 'voted', 'night', 'senate', 'budget', 'committee', 'raise', 'income', 'taxes', 'million']",20,1
barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H.",in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where 80 percent of the first born children are born out of wedlock,"['countries', 'allow', 'gay', 'marriage', 'rates', 'heterosexual', 'marriage', 'plummeted', 'counties', 'northern', 'europe', 'percent', 'first', 'born', 'children', 'born', 'wedlock']",17,0
half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland,the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that,"['director', 'fbi', 'said', 'figure', 'syrian', 'refugees', 'intentions', 'information', 'dont', 'contact', 'syrian', 'government', 'people', 'ground', 'able', 'determine']",16,1
mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,in a poll 53 percent of young republican voters under age 35 said that they would describe a climate change denier as ignorant out of touch or crazy,"['poll', 'percent', 'young', 'republican', 'voters', 'age', 'said', 'would', 'describe', 'climate', 'change', 'denier', 'ignorant', 'touch', 'crazy']",15,1
true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,says out of state abortion clinics have marketed their services to minors in states with parental consent laws,"['says', 'state', 'abortion', 'clinics', 'marketed', 'services', 'minors', 'states', 'parental', 'consent', 'laws']",11,1
barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,a commentary on Fox News,president obamas american recovery and reinvestment act was a fancy name for almost a trillion dollar spending bill the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it,"['president', 'obamas', 'american', 'recovery', 'reinvestment', 'act', 'fancy', 'name', 'almost', 'trillion', 'dollar', 'spending', 'bill', 'arra', 'supposed', 'fix', 'crumbling', 'roads', 'bridges', 'absolutely', 'nothing', 'show']",22,0
mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,louie gohmert of texas compared the current general in charge in egypt to george washington,"['louie', 'gohmert', 'texas', 'compared', 'current', 'general', 'charge', 'egypt', 'george', 'washington']",10,1
mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate,if florida had not taken the stimulus it would have led to the firing of 20 000 teachers,"['florida', 'taken', 'stimulus', 'would', 'led', 'firing', 'teachers']",7,1
false,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,,,none,5,5,0,3,15,a post-election Tweet,says the kkk marched in mebane n c after trumps victory,"['says', 'kkk', 'marched', 'mebane', 'trumps', 'victory']",6,0
mostly-true,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,in a press release,illegal immigrants currently occupy 8 million jobs,"['illegal', 'immigrants', 'currently', 'occupy', 'million', 'jobs']",6,1
pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,In a television ad,michelle nunns own plan says she funded organizations linked to terrorists,"['michelle', 'nunns', 'plan', 'says', 'funded', 'organizations', 'linked', 'terrorists']",8,0
mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0,0,0,1,0,addressing the Texas Higher Education Coordinating Board,university of texas undergraduate student debt is less than 21 000 probably one of the lowest debts across the nation,"['university', 'texas', 'undergraduate', 'student', 'debt', 'less', 'probably', 'one', 'lowest', 'debts', 'across', 'nation']",12,1
false,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,on iran sanctions,"['iran', 'sanctions']",2,0
mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"federal-budget,medicare",tim-pawlenty,,,republican,2,3,3,6,1,a debate in New Hampshire,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program so it is not financially solvent,"['recent', 'report', 'premiums', 'medicare', 'payroll', 'withholdings', 'paying', 'half', 'program', 'financially', 'solvent']",11,1
mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,closing our states wage gap would make a 9 billion difference to missouri women,"['closing', 'states', 'wage', 'gap', 'would', 'make', 'billion', 'difference', 'missouri', 'women']",10,1
half-true,"Right now, one third of all illegal aliens are going to California.",immigration,pat-buchanan,,,republican,1,0,1,0,0,comments on Fox News,right now one third of all illegal aliens are going to california,"['right', 'one', 'third', 'illegal', 'aliens', 'going', 'california']",7,1
barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased.","homeland-security,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a CNN town hall,if you look worldwide the number of terrorist incidents have not substantially increased,"['look', 'worldwide', 'number', 'terrorist', 'incidents', 'substantially', 'increased']",7,0
true,"The Israelisgave up 1,000 terrorists in return for one sergeant.","foreign-policy,military,terrorism",charles-krauthammer,,,none,1,0,1,0,0,remarks on Fox News,the israelisgave up 1 000 terrorists in return for one sergeant,"['israelisgave', 'terrorists', 'return', 'one', 'sergeant']",5,1
false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce,national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost,"['national', 'studies', 'already', 'showing', 'negative', 'effects', 'health', 'care', 'law', 'businesses', 'economy', 'businesses', 'across', 'country', 'raising', 'prices', 'cutting', 'jobs', 'result', 'added', 'cost']",21,0
barely-true,Says the Human Rights Campaign is secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a radio interview on Charlotte's WBT,says the human rights campaign is secretly funded,"['says', 'human', 'rights', 'campaign', 'secretly', 'funded']",6,0
mostly-true,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1,0,1,5,0,"an interview on ABC's ""This Week""",the stock market has almost tripled since april of 2009,"['stock', 'market', 'almost', 'tripled', 'since', 'april']",6,1
half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1,1,3,4,1,a speech,each u s house member who voted to overhaul social security in 1983 was re elected,"['house', 'member', 'voted', 'overhaul', 'social', 'security', 'elected']",7,1
half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a news release,a republican housing finance reform bill would eliminate a persons ability to obtain 15 and 30 year mortgages,"['republican', 'housing', 'finance', 'reform', 'bill', 'would', 'eliminate', 'persons', 'ability', 'obtain', 'year', 'mortgages']",12,1
false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","elections,government-efficiency",karl-rove,,Texas,republican,2,5,2,8,0,his autobiography,kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished the position hutchison later became a u s senator,"['kay', 'bailey', 'hutchison', 'elected', 'state', 'treasurer', 'succeeding', 'ann', 'richards', 'democrats', 'abolished', 'position', 'hutchison', 'later', 'became', 'senator']",16,0
false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release ,in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts,"['first', 'meeting', 'university', 'wisconsin', 'system', 'officials', 'republican', 'governor', 'elect', 'scott', 'walker', 'told', 'prepare', 'cuts']",14,0
false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.,we have never gone a year in virginia ever without passing a budget ever,"['never', 'gone', 'year', 'virginia', 'ever', 'without', 'passing', 'budget', 'ever']",9,0
false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.,says only about 2 percent of gunsales in virginia are not subject to background checks,"['says', 'percent', 'gunsales', 'virginia', 'subject', 'background', 'checks']",7,0
true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.,says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers,"['says', 'percent', 'americans', 'percent', 'national', 'rifle', 'association', 'members', 'support', 'background', 'checks', 'gun', 'purchasers']",13,1
barely-true,Illegal immigration costs our country more than $113 billion a year.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,illegal immigration costs our country more than 113 billion a year,"['illegal', 'immigration', 'costs', 'country', 'billion', 'year']",6,0
half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","education,state-budget,state-finances",rebecca-blank,,,none,0,0,1,0,0,a public meeting,uw madison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down,"['uw', 'madison', 'spent', 'reserves', 'told', 'two', 'years', 'ago', 'facing', 'new', 'state', 'budget', 'cuts', 'reserves', 'spend']",15,1
