label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor,we have 80 000 abortions in texas every year,"['abortions', 'texas', 'every', 'year']",4,1
barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.,says tri rail shows the potential problems with investing in high speed rail,"['says', 'tri', 'rail', 'shows', 'potential', 'problems', 'investing', 'high', 'speed', 'rail']",10,0
half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2,3,3,0,0,a radio appearance,says u s senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign,"['says', 'senate', 'rival', 'tommy', 'thompson', 'big', 'corporate', 'lobbyist', 'lobbying', 'middle', 'campaign']",11,1
mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,congressman paul introduces numerous pieces of substantive legislation each year probably more than any single member of congress,"['congressman', 'paul', 'introduces', 'numerous', 'pieces', 'substantive', 'legislation', 'year', 'probably', 'single', 'member', 'congress']",12,1
false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,four members of the rhode island general assembly went to vote in 2010 and were told they had already voted,"['four', 'members', 'rhode', 'island', 'general', 'assembly', 'went', 'vote', 'told', 'already', 'voted']",11,0
false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,the democrat backed health care reform plan will require americans to subsidize abortion with their hard earned tax dollars,"['democrat', 'backed', 'health', 'care', 'reform', 'plan', 'require', 'americans', 'subsidize', 'abortion', 'hard', 'earned', 'tax', 'dollars']",14,0
barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.,mark warner cast the tiebreaking vote to pass obamacare,"['mark', 'warner', 'cast', 'tiebreaking', 'vote', 'pass', 'obamacare']",7,0
mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show""",in iraq violence is down to an all time low since the start of the war,"['iraq', 'violence', 'time', 'low', 'since', 'start', 'war']",7,1
true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered",north koreas missiles are not going to have a capability to reach the united states anytime real soon,"['north', 'koreas', 'missiles', 'going', 'capability', 'reach', 'united', 'states', 'anytime', 'real', 'soon']",11,1
half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board,im running for office with much more experience and qualifications than barack obama had when he ran,"['im', 'running', 'office', 'much', 'experience', 'qualifications', 'barack', 'obama', 'ran']",9,1
false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature ,says measure 3 386 will cost a fortune for elections while measure 3 388 will cost less,"['says', 'measure', 'cost', 'fortune', 'elections', 'measure', 'cost', 'less']",8,0
true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column,in 2008 charlie crist applauded the pick of sarah palin and said she would do a great job,"['charlie', 'crist', 'applauded', 'pick', 'sarah', 'palin', 'said', 'would', 'great', 'job']",10,1
mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.,the president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place putting in place a new rocket design and then trying to underfund the effort,"['president', 'promised', 'close', 'space', 'gap', 'seems', 'intent', 'repeating', 'events', 'created', 'space', 'gap', 'first', 'place', 'putting', 'place', 'new', 'rocket', 'design', 'trying', 'underfund', 'effort']",22,1
barely-true,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a response to a question during an appearance in Columbus, Ohio.",republicans dont think its a good idea to make the child care tax credit stronger,"['republicans', 'dont', 'think', 'good', 'idea', 'make', 'child', 'care', 'tax', 'credit', 'stronger']",11,0
true,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post,more than half of women under 30 who give birth do so outside of marriage,"['half', 'women', 'give', 'birth', 'outside', 'marriage']",6,1
mostly-true,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1,0,0,1,0,a tweet,i cut spending while serving in the state legislature,"['cut', 'spending', 'serving', 'state', 'legislature']",5,1
mostly-true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a campaign video,if we ban the practice of earmarks we could save the american taxpayer anywhere between 15 billion to 20 billion dollars a year in pork barrel spending,"['ban', 'practice', 'earmarks', 'could', 'save', 'american', 'taxpayer', 'anywhere', 'billion', 'billion', 'dollars', 'year', 'pork', 'barrel', 'spending']",15,1
half-true,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1,0,1,1,0,a campaign flier,our welfare system now consumes 42 percent of our budget,"['welfare', 'system', 'consumes', 'percent', 'budget']",5,1
true,Agriculture is the strongest industry in Ohio.,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau,agriculture is the strongest industry in ohio,"['agriculture', 'strongest', 'industry', 'ohio']",4,1
false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN,this is the first time in the history that weve had the raising of a debt limit also with spending cuts,"['first', 'time', 'history', 'weve', 'raising', 'debt', 'limit', 'also', 'spending', 'cuts']",10,0
mostly-true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion,sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",sarah palin was repeating abraham lincoln s words in discussing the war in iraq,"['sarah', 'palin', 'repeating', 'abraham', 'lincoln', 'words', 'discussing', 'war', 'iraq']",9,1
barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,a debate,kelly ayotte voted for a budget that had 90 billion of cuts to pell grants,"['kelly', 'ayotte', 'voted', 'budget', 'billion', 'cuts', 'pell', 'grants']",8,0
mostly-true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2,1,0,3,0,a TV ad,says u s rep connie mack iv passed only one bill in seven years,"['says', 'rep', 'connie', 'mack', 'iv', 'passed', 'one', 'bill', 'seven', 'years']",10,1
mostly-true,Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states",blog-posting,,,none,7,19,3,5,44,a graphic circulating on the Internet,republican leaning states get more in federal dollars than they pay in taxes,"['republican', 'leaning', 'states', 'get', 'federal', 'dollars', 'pay', 'taxes']",8,1
half-true,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Cleveland, Ohio",barack obama said in 2004 that he basically agreed with the way george bush was conducting the war,"['barack', 'obama', 'said', 'basically', 'agreed', 'way', 'george', 'bush', 'conducting', 'war']",10,1
pants-fire,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican debate in New Hampshire.,says president barack obama is a socialist,"['says', 'president', 'barack', 'obama', 'socialist']",5,0
false,Wisconsin was literally broke when Republicans took office in January 2011.,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet,wisconsin was literally broke when republicans took office in january 2011,"['wisconsin', 'literally', 'broke', 'republicans', 'took', 'office', 'january']",7,0
barely-true,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on MSNBC,about two thirds of medicaid beneficiaries are children but they account for one third of the programs cost while one third are elderly and they account for two thirds of the cost,"['two', 'thirds', 'medicaid', 'beneficiaries', 'children', 'account', 'one', 'third', 'programs', 'cost', 'one', 'third', 'elderly', 'account', 'two', 'thirds', 'cost']",17,0
barely-true,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2,0,0,1,0,a campaign ad,says tom cottons vote in congress to change medicare will increase out of pocket expenses for every senior in arkansas,"['says', 'tom', 'cottons', 'vote', 'congress', 'change', 'medicare', 'increase', 'pocket', 'expenses', 'every', 'senior', 'arkansas']",13,0
mostly-true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Texas Tribune interview,says the obama administration approved a major disaster declaration for oklahoma in 2009 when nine of the states 77 counties burned for about three days while texas wildfires have been burning for longer without such a declaration,"['says', 'obama', 'administration', 'approved', 'major', 'disaster', 'declaration', 'oklahoma', 'nine', 'states', 'counties', 'burned', 'three', 'days', 'texas', 'wildfires', 'burning', 'longer', 'without', 'declaration']",20,1
barely-true,Our campaign depends on small donations for the majority of our support.,campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a victory speech after the March 15 primaries,our campaign depends on small donations for the majority of our support,"['campaign', 'depends', 'small', 'donations', 'majority', 'support']",6,0
false,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography,tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.,says crist campaign website has eliminated all references to our republican party,"['says', 'crist', 'campaign', 'website', 'eliminated', 'references', 'republican', 'party']",8,0
false,On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed,on a cap and trade plan,"['cap', 'trade', 'plan']",3,0
half-true,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,an interview.,there hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990,"['hasnt', 'really', 'lot', 'net', 'growth', 'federal', 'workforce', 'compare', 'say']",9,1
barely-true,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1,0,0,0,0,a news release announcing her candidacy,the american conservative union gives rep tim ryan a dismal 0 0 percent rating for the billions he has contributed to our national debt,"['american', 'conservative', 'union', 'gives', 'rep', 'tim', 'ryan', 'dismal', 'percent', 'rating', 'billions', 'contributed', 'national', 'debt']",14,0
false,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee""",the departments of commerce education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010,"['departments', 'commerce', 'education', 'energy', 'epa', 'saw', 'spending', 'increase', 'percent', 'percent']",10,0
barely-true,Says he hasnt changed his view on abortion restrictions.,abortion,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV interview,says he hasnt changed his view on abortion restrictions,"['says', 'hasnt', 'changed', 'view', 'abortion', 'restrictions']",6,0
mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a tweet about Carol Everett of the Heidi Group,says the director of an anti abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system,"['says', 'director', 'anti', 'abortion', 'group', 'receiving', 'texas', 'grant', 'provide', 'womens', 'health', 'services', 'believes', 'hiv', 'spread', 'sewer', 'system']",17,1
half-true,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a press release,says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010,"['says', 'rick', 'perry', 'texas', 'governor', 'relied', 'stimulus', 'funds', 'close', 'states', 'budget', 'deficit']",12,1
barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1,0,1,0,0,a speech at the Illinois State Fair,democrats are cutting our school funding four times in the last 10 years before we came into office,"['democrats', 'cutting', 'school', 'funding', 'four', 'times', 'last', 'years', 'came', 'office']",10,0
barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press conference with Sen. Ted Cruz,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists,"['says', 'president', 'barack', 'obama', 'granted', 'waivers', 'allowing', 'united', 'states', 'refugees', 'provided', 'material', 'support', 'terrorists']",14,0
mostly-true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0,0,0,1,0,an opinion column,in almost every other country in the world artists and musicians are paid when their music is played on the radio in fact the only countries besides the u s who do not have a radio performance right are china iran and north korea,"['almost', 'every', 'country', 'world', 'artists', 'musicians', 'paid', 'music', 'played', 'radio', 'fact', 'countries', 'besides', 'radio', 'performance', 'right', 'china', 'iran', 'north', 'korea']",20,1
true,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland",one man sacrificed for his country one man opposed a flawed strategy in iraq one man had the courage to call for change one man didn t play politics with the truth one man stands up to the special interests,"['one', 'man', 'sacrificed', 'country', 'one', 'man', 'opposed', 'flawed', 'strategy', 'iraq', 'one', 'man', 'courage', 'call', 'change', 'one', 'man', 'play', 'politics', 'truth', 'one', 'man', 'stands', 'special', 'interests']",25,1
half-true,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,barack-obama,President,Illinois,democrat,70,71,160,163,9,a tweet,says paul ryan supports banning all abortions even in cases of rape or incest,"['says', 'paul', 'ryan', 'supports', 'banning', 'abortions', 'even', 'cases', 'rape', 'incest']",10,1
false,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military",chain-email,,,none,11,43,8,5,105,a chain email,more than 1 000 american soldiers have lost their lives in afghanistan in the last 27 months this is more than the combined total of the nine years before,"['american', 'soldiers', 'lost', 'lives', 'afghanistan', 'last', 'months', 'combined', 'total', 'nine', 'years']",11,0
mostly-true,Weve doubled the production of clean energy.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Knoxville, Tenn.",weve doubled the production of clean energy,"['weve', 'doubled', 'production', 'clean', 'energy']",5,1
true,Most Americans support the legalization of marijuana.,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,a Medium post,most americans support the legalization of marijuana,"['americans', 'support', 'legalization', 'marijuana']",4,1
barely-true,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3,2,0,0,0,a campaign ad,under barack obama the u s now has the lowest workforce since president jimmy carter,"['barack', 'obama', 'lowest', 'workforce', 'since', 'president', 'jimmy', 'carter']",8,0
half-true,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,an Instagram post,a rural hospital in missouri closes every 8 months the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers,"['rural', 'hospital', 'missouri', 'closes', 'every', 'months', 'legislatures', 'failure', 'expand', 'medicaid', 'brought', 'crisis', 'many', 'missouris', 'rural', 'health', 'care', 'providers']",18,1
pants-fire,"Harambe received 15,000 votes in the presidential election.","elections,fake-news",blog-posting,,,none,7,19,3,5,44,articles on the Internet and social media posts,harambe received 15 000 votes in the presidential election,"['harambe', 'received', 'votes', 'presidential', 'election']",5,0
true,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,abortion,family-foundation,,Virginia,organization,0,0,0,0,0,a Facebook post.,the united states is one of only seven nations that allows elective abortions after 20 weeks post fertilization,"['united', 'states', 'one', 'seven', 'nations', 'allows', 'elective', 'abortions', 'weeks', 'post', 'fertilization']",11,1
false,Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a campaign ad,says thom tillis gives tax breaks to yacht and jet owners,"['says', 'thom', 'tillis', 'gives', 'tax', 'breaks', 'yacht', 'jet', 'owners']",9,0
false,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a campaign video,during his time as house speaker unemployment came down from 5 6 percent to under 4 percent,"['time', 'house', 'speaker', 'unemployment', 'came', 'percent', 'percent']",7,0
half-true,Obamacare was the Republican plan in the early 90s.,health-care,ellen-qualls,,,democrat,0,0,1,0,0,comments on Fox News Channel,obamacare was the republican plan in the early 90s,"['obamacare', 'republican', 'plan', 'early']",4,1
false,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show,we had an amendment in the health care law that said the federal government is going to take over education,"['amendment', 'health', 'care', 'law', 'said', 'federal', 'government', 'going', 'take', 'education']",10,0
barely-true,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,assembly democrats wanted to raise the gas tax by 2 4 billion we said no to that theyre down on the ground theyre sweating theyre twitching its ugly cause i keep saying no,"['assembly', 'democrats', 'wanted', 'raise', 'gas', 'tax', 'billion', 'said', 'theyre', 'ground', 'theyre', 'sweating', 'theyre', 'twitching', 'ugly', 'cause', 'keep', 'saying']",18,0
mostly-true,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,says he turned down a medicaid expansion under obamacare but because of actions he took for the first time in wisconsins history everyone living in poverty is covered under medicaid,"['says', 'turned', 'medicaid', 'expansion', 'obamacare', 'actions', 'took', 'first', 'time', 'wisconsins', 'history', 'everyone', 'living', 'poverty', 'covered', 'medicaid']",16,1
barely-true,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an interview with CBS4,says patrick murphy switched his vote on all aboard florida because his father tried to get in a bid to build it and was unsuccessful,"['says', 'patrick', 'murphy', 'switched', 'vote', 'aboard', 'florida', 'father', 'tried', 'get', 'bid', 'build', 'unsuccessful']",13,0
barely-true,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,says u s sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge,"['says', 'sen', 'sherrod', 'brown', 'promised', 'first', 'stimulus', 'bill', 'would', 'fund', 'brent', 'spence', 'bridge']",13,0
barely-true,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1,0,2,2,0,a mayoral forum,tampa got more federal housing money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do,"['tampa', 'got', 'federal', 'housing', 'money', 'scored', 'higher', 'blight', 'scoring', 'system', 'theyve', 'got', 'much', 'bigger', 'problem']",15,0
true,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn,in nine democratic debates weve not had one question about a womans right to make her own decisions about reproductive health care not one question,"['nine', 'democratic', 'debates', 'weve', 'one', 'question', 'womans', 'right', 'make', 'decisions', 'reproductive', 'health', 'care', 'one', 'question']",15,1
barely-true,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns",national-rifle-association,,,none,3,5,1,5,3,a statement,the manchin toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval,"['manchin', 'toomey', 'amendment', 'would', 'criminalized', 'certain', 'private', 'transfers', 'firearms', 'honest', 'citizens', 'requiring', 'lifelong', 'friends', 'neighbors', 'family', 'members', 'get', 'government', 'approval']",20,0
barely-true,McCain Trying to Have it Both Ways on Iraq,iraq,democratic-national-committee,,,none,8,2,10,8,0,a news release,mccain trying to have it both ways on iraq,"['mccain', 'trying', 'ways', 'iraq']",4,0
true,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch,the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined,"['budget', 'submitted', 'obama', 'add', 'debt', 'outstanding', 'debt', 'previous', 'presidents', 'combined']",10,1
half-true,I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",barack-obama,President,Illinois,democrat,70,71,160,163,9,an address from the Oval Office,i ve issued a six month moratorium on deepwater drilling,"['issued', 'six', 'month', 'moratorium', 'deepwater', 'drilling']",6,1
false,Toomey and Trump will ban abortion and punish women who have them.,abortion,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.,toomey and trump will ban abortion and punish women who have them,"['toomey', 'trump', 'ban', 'abortion', 'punish', 'women']",6,0
half-true,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a speech to students at the Rutgers New Brunswick campus,tuition at rutgers has increased 10 percent since gov chris christie took office because he cut funding for higher education,"['tuition', 'rutgers', 'increased', 'percent', 'since', 'gov', 'chris', 'christie', 'took', 'office', 'cut', 'funding', 'higher', 'education']",14,1
barely-true,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview with YouTube celebrity Bethany Mota,the reason we even have colleges is that at some point there were politicians who said you know what we should start colleges,"['reason', 'even', 'colleges', 'point', 'politicians', 'said', 'know', 'start', 'colleges']",9,0
half-true,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0,0,1,0,0,morning radio show on KOKE-FM,capital metro originally said metrorails yearly operating costs would be about 2 5 million last year it cost 13 million to operate,"['capital', 'metro', 'originally', 'said', 'metrorails', 'yearly', 'operating', 'costs', 'would', 'million', 'last', 'year', 'cost', 'million', 'operate']",15,1
mostly-true,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a fundraising letter.,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state,"['providence', 'pension', 'fund', 'invested', 'hedge', 'funds', 'less', 'transparent', 'state']",9,1
true,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"history,military,sports",j-jacobs,,,journalist,0,0,0,0,0,an interview,says president john f kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game,"['says', 'president', 'john', 'kennedy', 'released', 'star', 'green', 'bay', 'packer', 'military', 'reserve', 'duty', 'could', 'play', 'nfl', 'championship', 'game']",17,1
barely-true,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1,0,0,0,0,his budget proposal address,if the general assembly does not address the states structural deficit more than 23 000 education professionals will be immediately yanked out of pennsylvania schools,"['general', 'assembly', 'address', 'states', 'structural', 'deficit', 'education', 'professionals', 'immediately', 'yanked', 'pennsylvania', 'schools']",12,0
half-true,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a TV ad,says he brought 1 200 jobs to texas by moving his factories here from china,"['says', 'brought', 'jobs', 'texas', 'moving', 'factories', 'china']",7,1
mostly-true,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"congress,voting-record",stephen-simpson,,Georgia,republican,0,0,0,1,0,an article,u s rep paul broun has not authored any legislation that has been adopted by congress,"['rep', 'paul', 'broun', 'authored', 'legislation', 'adopted', 'congress']",7,1
half-true,On recess appointments.,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a prepared statement,on recess appointments,"['recess', 'appointments']",2,1
pants-fire,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",transportation,vernon-jones,,,democrat,0,0,1,1,1,a candidate forum,four years as a congressman he u s rep hank johnson never talked about marta,"['four', 'years', 'congressman', 'rep', 'hank', 'johnson', 'never', 'talked', 'marta']",9,0
true,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column,texas has the highest rate of uninsured in the nation and there are more uninsured children in texas than in any other state,"['texas', 'highest', 'rate', 'uninsured', 'nation', 'uninsured', 'children', 'texas', 'state']",9,1
